pmid,title,author,abstract,journal,year,volume,pages,doi,url,risk_category,dataset,label,year_group
21119084,Active surveillance compared with initial treatment for men with low-risk prostate cancer: a decision analysis,Hayes JH,"CONTEXT: In the United States, 192,000 men were diagnosed as having prostate cancer in 2009, the majority with low-risk, clinically localized disease. Treatment of these cancers is associated with substantial morbidity. Active surveillance is an alternative to initial treatment, but long-term outcomes and effect on quality of life have not been well characterized. OBJECTIVE: To examine the quality-of-life benefits and risks of active surveillance compared with initial treatment for men with low-risk, clinically localized prostate cancer. DESIGN AND SETTING: Decision analysis using a simulation model was performed: men were treated at diagnosis with brachytherapy, intensity-modulated radiation therapy (IMRT), or radical prostatectomy or followed up by active surveillance (a strategy of close monitoring of newly diagnosed patients with serial prostate-specific antigen measurements, digital rectal examinations, and biopsies, with treatment at disease progression or patient choice). Probabilities and utilities were derived from previous studies and literature review. In the base case, the relative risk of prostate cancer-specific death for initial treatment vs active surveillance was assumed to be 0.83. Men incurred short- and long-term adverse effects of treatment. PATIENTS: Hypothetical cohorts of 65-year-old men newly diagnosed as having clinically localized, low-risk prostate cancer (prostate-specific antigen level <10 ng/mL, stage ≤T2a disease, and Gleason score ≤6). MAIN OUTCOME MEASURE: Quality-adjusted life expectancy (QALE). RESULTS: Active surveillance was associated with the greatest QALE (11.07 quality-adjusted life-years [QALYs]), followed by brachytherapy (10.57 QALYs), IMRT (10.51 QALYs), and radical prostatectomy (10.23 QALYs). Active surveillance remained associated with the highest QALE even if the relative risk of prostate cancer-specific death for initial treatment vs active surveillance was as low as 0.6. However, the QALE gains and the optimal strategy were highly dependent on individual preferences for living under active surveillance and for having been treated. CONCLUSIONS: Under a wide range of assumptions, for a 65-year-old man, active surveillance is a reasonable approach to low-risk prostate cancer based on QALE compared with initial treatment. However, individual preferences play a central role in the decision whether to treat or to pursue active surveillance.",JAMA,2010,1,,doi: 10.1001/jama.2010.1720,https://www.ncbi.nlm.nih.gov/pubmed/21119084,,negative,0,2010.0
23669165,Whole-gland ablation of localized prostate cancer with high-intensity focused ultrasound: oncologic outcomes and morbidity in 1002 patients.,Crouzet S,"BACKGROUND: High-intensity focused ultrasound (HIFU) is a nonsurgical therapy for selected patients with localized prostate cancer (PCa). OBJECTIVE: The long-term oncologic and morbidity outcomes of primary HIFU therapy for localized PCa were evaluated in a prospective, single-arm, single-institution cohort study. DESIGN, SETTING, AND PARTICIPANTS: Participants were patients treated with HIFU for localized PCa from 1997 to 2009. Excluded were patients with local recurrence following radiotherapy. A second HIFU session was systematically performed in patients with biopsy-proven local recurrence. INTERVENTION: Whole-gland prostate ablation with transrectal HIFU. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: Incontinence was assessed using the Ingelman-Sundberg score, and potency was assessed using the five-item version of the International Index of Erectile Function (IIEF-5) scores. Primary outcomes were survival rates (biochemical-free, cancer-specific, metastasis-free, and overall survival). Secondary outcomes were morbidity rates. Median follow-up was 6.4 yr (range: 0.2-13.9). The Kaplan-Meier method was used to determine survival estimates, and multivariate analysis was used to determine predictive factors of biochemical progression. RESULTS AND LIMITATIONS: A total of 1002 patients were included. The median nadir prostate-specific antigen (PSA) was 0.14 ng/ml, with 63% of patients reaching a nadir PSA ≤0.3 ng/ml. Sixty percent of patients received one HIFU session, 38% received two sessions, and 2% received three sessions. The 8-yr biochemical-free survival rates (Phoenix definition) were 76%, 63%, and 57% for low-, intermediate-, and high-risk patients, respectively (p < 0.001). At 10 yr, the PCa-specific survival rate and metastasis-free survival rate (MFSR) were 97% and 94%, respectively. Salvage therapies included external-beam radiation therapy (EBRT) (13.8%), EBRT plus androgen-deprivation therapy (ADT) (9.7%), and ADT alone (12.1%). Severe incontinence and bladder outlet obstruction decreased with refinement in the technology, from 6.4% and 34.9% to 3.1% and 5.9%, respectively. Limitations included the fact that the study was a single-arm study without a comparison group, technological improvements, changes in surgical protocol during the study, and the use of ADT to downsize the prostate in 39% of patients. CONCLUSIONS: HIFU is a potentially effective treatment of localized PCa, with a low PCa-specific mortality rate and a high MFSR at 10 yr as well as acceptable morbidity.",Eur Urol,2014,65,907-14,10.1016/j.eururo.2013.04.039,https://www.ncbi.nlm.nih.gov/pubmed/23669165,LOW RISK,positive,1,
19289266,Radiation dose predicts for biochemical control in intermediate-risk prostate cancer patients treated with low-dose-rate brachytherapy.,Ho AY,"PURPOSE: To evaluate the influence of patient- and treatment-related factors on freedom from biochemical failure (FFbF) in patients with intermediate-risk prostate cancer. METHODS AND MATERIALS: From a prospectively collected database of 2250 men treated at Mount Sinai Hospital from 1990 to 2004 with low-dose-rate brachytherapy for prostate cancer, 558 men with either one or more intermediate-risk features (prostate-specific antigen [PSA] level 10-20 ng/mL, Gleason score 7, or Stage T2b) were identified who had a minimum follow-up of 24 months and postimplant CT-based dosimetric analysis. Biologically effective dose (BED) values were calculated to compare doses from different isotopes and treatment regimens. Patients were treated with brachytherapy with or without hormone therapy and/or external-beam radiotherapy. Patient- and treatment-related factors were analyzed with respect to FFbF. The median follow-up was 60 months (range, 24-167 months). Biochemical failure was defined according to the Phoenix definition. Univariate analyses were used to determine whether any variable was predictive of FFbF. A two-sided p value of <0.05 was considered significant. RESULTS: Overall, the actuarial FFbF at 10 years was 86%. Dose (BED <150 Gy(2) vs. >or=150 Gy(2)) was the only significant predictor of FFbF (p < 0.001). None of the other variables (PSA, external-beam radiotherapy, Gleason score, treatment type, hormones, stage, and number of risk factors) was found to be a statistically significant predictor of 10-year FFbF. CONCLUSIONS: Radiation dose is an important predictor of FFbF in intermediate-risk prostate cancer. Treatment should continue to be individualized according to presenting disease characteristics until results from Radiation Therapy Oncology Group trial 0232 become available.",Int J Radiat Oncol Biol Phys,2009,75,16-22,10.1016/j.ijrobp.2008.10.071,https://www.ncbi.nlm.nih.gov/pubmed/19289266,INTERMEDIATE RISK,positive,1,
17189063,Five-year outcome of intraoperative conformal permanent I-125 interstitial implantation for patients with clinically localized prostate cancer.,Zelefsky MJ,"PURPOSE: To report the 5-year tumor control and toxicity outcomes for patients with localized prostate treated with I-125 permanent implantation using an intraoperative real-time conformal planning technique. METHODS AND MATERIALS: Between January 1998 and June 2002, 367 patients with prostate cancer were treated with I-125 permanent interstitial implantation using a transrectal ultrasound-guided approach. Real-time intraoperative treatment planning which incorporated inverse planning optimization was used. The median follow-up time was 63 months. RESULTS: The median V100 and D90 were 96% and 173 Gy, respectively. In 96% of cases a D90 of >140 Gy was achieved. The median urethral and rectal doses were 100% and 33% of the prescription doses, respectively. The 5-year PSA relapse-free survival outcomes for favorable and intermediate risk patients according to the ASTRO definition were 96% and 89%, respectively. In these patients no dosimetric parameter was identified which influenced the biochemical outcome. Of 38% who developed acute Grade 2 urinary symptoms, 63% had resolution of their symptoms within a median time of 6 months. The incidence of late rectal and urinary Grade 3 or higher toxicities were 1% and 4%, respectively. Seven percent (n = 27) developed late rectal bleeding (Grade 2) and 19% experienced late Grade 2 urinary symptoms. CONCLUSION: Real-time intraoperative planning consistently achieved optimal coverage of the prostate with the prescription dose with concomitant low doses delivered to the urethra and rectum. Biochemical control outcomes were excellent at 5 years and late toxicity was unusual. These data demonstrate that real-time planning methods can consistently and reliably deliver the intended dose distribution to achieve an optimal therapeutic ratio between the target and normal tissue structures.",Int J Radiat Oncol Biol Phys,2007,67,65-70,10.1016/j.ijrobp.2006.08.030,https://www.ncbi.nlm.nih.gov/pubmed/17189063,LOW RISK,positive,1,
30937571,"Tumor characteristics, oncological and functional outcomes after radical prostatectomy in very young men ≤ 45 years of age",Tilki D,"PURPOSE: Age is an important prognostic factor for functional and oncological outcomes after radical prostatectomy (RP). Considering the long life-expectancy of young patients (≤ 45 years), it remains important to examine their outcomes. METHODS: Of 16.049 patients who underwent RP between 01/2006 and 12/2014 at the Martini-Klinik Prostate Cancer Center, 119 (0.7%) were ≤ 45. Known prognosticators were compared according to patient age at RP (categorical as ≤ 45, > 45 and ≤ 65, > 65 years). Kaplan-Meier plots and Cox-regressions analyzed oncological outcomes [biochemical recurrence (BCR)-free survival and metastasis-free survival (MFS)]. Logistic regressions were used for functional outcome. Urinary continence (UC) was defined as the use of 0 or 1 safety pad/day and potency as an IIEF-5 score of ≥ 18. RESULTS: Compared to their older counterparts, patients ≤ 45 years had more favorable tumor characteristics. Of all patients aged ≤ 45 years, 89% underwent bilateral and 9.3% unilateral nerve-sparing procedure. Five year BCR-free survival and MFS were 80.2% and 98.7% for patients ≤ 45 years, 72.8% and 95.0% for patients > 45 and ≤ 65 years and 70.5% and 94.9% for patients > 65 years. For the same groups, 1-year UC-rates were 97.4%, 89.4%, and 84.7% while 1.3%, 8.2%, and 11.6% used 1-2 pads/24 h. At 1-year, 75.6%, 58.6%, and 45.3% of preoperatively potent patients who underwent bilateral nerve-sparing were considered potent. Younger age was an independent predictor of favorable functional outcome also in multivariable analysis. CONCLUSIONS: Patients aged ≤ 45 years had more favorable tumor characteristics and oncological outcomes. Moreover, younger patients should be counseled about the excellent postoperative continence and potency rates.",World J Urol,2020,38,95-101,doi: 10.1007/s00345-019-02740-8. Epub 2019 Apr 2,https://www.ncbi.nlm.nih.gov/pubmed/30937571,,negative,0,2020.0
10394406,Conformal proton beam therapy of prostate cancer--update on the Loma Linda University medical center experience.,Rossi CJ,"BACKGROUND: The ability to eradicate localized prostate cancer is dependent upon the radiation dose which can be delivered to the prostate. This dose is often limited by the tolerance of normal organs (rectum, bladder). Conformal beam therapy takes advantage of the unique depth dose characteristics of heavy charged particles (the Bragg Peak) to escalate the radiation dose delivered to the prostate while minimizing treatment-related toxicity. METHOD: 643 patients with localized prostate cancer were treated with protons alone or a combination of protons and photons. All treatment was planned on a 3-D planning system and all received doses between 74-75 CGE (Cobalt Gray Equivalent) at 1.8-2.0 CGE/day. Patients were evaluated for toxicity and response to treatment. RESULTS: Five-year actuarial clinical and biochemical disease-free survival rates for the entire group are 89 and 79% respectively. A statistically significant difference in biochemical disease-free survival was seen between patients in the ""early"" (T1b-2b, PSA < 15) and ""advanced"" (T1b-2b, PSA > 15 or T2c-T4, PSA < 50) subgroups (89% vs. 68% at 4.5 years, p < 0.001). A PSA nadir of less than 0.51 ng/ml predicted for the highest chance of freedom from biochemical recurrence. Minimal radiation proctitis was seen in 21% of patients; toxicity of greater severity was seen in less than 1%. CONCLUSIONS: Conformal proton beams therapy produced high rates of response and minimal toxicity. A phase III dose escalation trial is in progress to help define the optimum radiation dose for the treatment of early stage prostate cancer.",Strahlenther Onkol,1999,175 Suppl 2,82-4,10.1007/BF03038897,https://www.ncbi.nlm.nih.gov/pubmed/10394406,LOW RISK,positive,1,
17482880,Escalated-dose versus standard-dose conformal radiotherapy in prostate cancer: first results from the MRC RT01 randomised controlled trial.,Dearnaley DP,"BACKGROUND: In men with localised prostate cancer, conformal radiotherapy (CFRT) could deliver higher doses of radiation than does standard-dose conventional radical external-beam radiotherapy, and could improve long-term efficacy, potentially at the cost of increased toxicity. We aimed to present the first analyses of effectiveness from the MRC RT01 randomised controlled trial. METHODS: The MRC RT01 trial included 843 men with localised prostate cancer who were randomly assigned to standard-dose CFRT or escalated-dose CFRT, both administered with neoadjuvant androgen suppression. Primary endpoints were biochemical-progression-free survival (bPFS), freedom from local progression, metastases-free survival, overall survival, and late toxicity scores. The toxicity scores were measured with questionnaires for physicians and patients that included the Radiation Therapy Oncology Group (RTOG), the Late Effects on Normal Tissue: Subjective/Objective/Management (LENT/SOM) scales, and the University of California, Los Angeles Prostate Cancer Index (UCLA PCI) scales. Analysis was done by intention to treat. This trial is registered at the Current Controlled Trials website http://www.controlled-trials.com/ISRCTN47772397. FINDINGS: Between January, 1998, and December, 2002, 843 men were randomly assigned to escalated-dose CFRT (n=422) or standard-dose CFRT (n=421). In the escalated group, the hazard ratio (HR) for bPFS was 0.67 (95% CI 0.53-0.85, p=0.0007). We noted 71% bPFS (108 cumulative events) and 60% bPFS (149 cumulative events) by 5 years in the escalated and standard groups, respectively. HR for clinical progression-free survival was 0.69 (0.47-1.02; p=0.064); local control was 0.65 (0.36-1.18; p=0.16); freedom from salvage androgen suppression was 0.78 (0.57-1.07; p=0.12); and metastases-free survival was 0.74 (0.47-1.18; p=0.21). HR for late bowel toxicity in the escalated group was 1.47 (1.12-1.92) according to the RTOG (grade >/=2) scale; 1.44 (1.16-1.80) according to the LENT/SOM (grade >/=2) scales; and 1.28 (1.03-1.60) according to the UCLA PCI (score >/=30) scale. 33% of the escalated and 24% of the standard group reported late bowel toxicity within 5 years of starting treatment. HR for late bladder toxicity according to the RTOG (grade >/=2) scale was 1.36 (0.90-2.06), but this finding was not supported by the LENT/SOM (grade >/=2) scales (HR 1.07 [0.90-1.29]), nor the UCLA PCI (score >/=30) scale (HR 1.05 [0.81-1.36]). INTERPRETATION: Escalated-dose CFRT with neoadjuvant androgen suppression seems clinically worthwhile in terms of bPFS, progression-free survival, and decreased use of salvage androgen suppression. This additional efficacy is offset by an increased incidence of longer term adverse events.",Lancet Oncol,2007,8,475-87,10.1016/S1470-2045(07)70143-2,https://www.ncbi.nlm.nih.gov/pubmed/17482880,HIGH RISK,positive,1,
15815194,Update on laparoscopic and robotic radical prostatectomy,Hoznek A,"PURPOSE OF REVIEW: Laparoscopic and robotic-assisted prostatectomy have been proposed as alternatives to traditional open retropubic prostatectomy. In this review, we update the more recent data concerning the results, technical trends and controversies regarding these novel, minimally invasive procedures. RECENT FINDINGS: As a result of improved patient selection, a better understanding of surgical anatomy, and refinements in surgical techniques, traditional retropubic prostatectomy set the standards very high, leaving little room for improvement. In this review, the results of laparoscopic prostatectomy are compared with contemporary in addition to historical series. Besides the transperitoneal laparoscopic approach, which was almost exclusively used in the initial series, the introduction and development of the extraperitoneal laparoscopic approach meant a significant change in the surgical strategy of a number of teams worldwide. The relative merits of the transperitoneal and extraperitoneal approaches are discussed. Robotic radical prostatectomy is a promising technical innovation that allows us to overcome many of the inherent limitations of laparoscopic surgery. As a result of financial constraints, the experience has been limited to a few centres worldwide. SUMMARY: Although long-term results are still lacking, novel minimally invasive techniques seem to fulfil the highest standards of radical prostatectomy in terms of early oncological cure, functional results and morbidity. A standardization of data collection and evaluation methodology will be indispensable for a better comparison of the different series.",Curr Opin Urol,2005,15,173-80,doi: 10.1097/01.mou.0000165551.71792.b9,https://www.ncbi.nlm.nih.gov/pubmed/15815194,,negative,0,2005.0
16682149,Androgen-deprivation therapy does not impact cause-specific or overall survival after permanent prostate brachytherapy.,Merrick GS,"PURPOSE: To determine if androgen-deprivation therapy (ADT) has an impact on cause-specific, biochemical progression-free, or overall survival after prostate brachytherapy. METHODS AND MATERIALS: From April 1995 through June 2002, 938 consecutive patients underwent brachytherapy for clinical Stage T1b to T3a (2002 AJCC) prostate cancer. All patients underwent brachytherapy more than 3 years before analysis. A total of 382 patients (40.7%) received ADT with a duration of 6 months or less in 277 and more than 6 months in 105. The median follow-up was 5.4 years. Multiple clinical, treatment, and dosimetric parameters were evaluated as predictors of cause-specific, biochemical progression-free, and overall survival. RESULTS: The 10-year cause-specific, biochemical progression-free, and overall survival rates for the entire cohort were 96.4%, 95.9%, and 78.1%, respectively. Except for biochemical progression-free survival in high-risk patients, ADT did not statistically impact any of the three survival categories. A Cox linear-regression analysis demonstrated that Gleason score was the best predictor of cause-specific survival, whereas percent-positive biopsies, prostate volume, and risk group predicted for biochemical progression-free survival. Patient age and tobacco use were the strongest predictors of overall survival. One hundred two patients have died, with 80 of the deaths a result of cardiovascular disease (54) and second malignancies (26). To date, only 12 patients have died of metastatic prostate cancer. CONCLUSIONS: After brachytherapy, androgen-deprivation therapy did not have an impact on cause-specific or overall survival for any risk group; however, ADT had a beneficial effect on biochemical progression-free survival in high-risk patients. Cardiovascular disease and second malignancies far outweighed prostate cancer as competing causes of death.",Int J Radiat Oncol Biol Phys,2006,65,669-77,10.1016/j.ijrobp.2006.01.030,https://www.ncbi.nlm.nih.gov/pubmed/16682149,LOW RISK,positive,1,
31705700,Hemi-ablative low-dose-rate prostate brachytherapy for unilateral localised prostate cancer,Langley S,"OBJECTIVES: To report clinical outcomes of the Hemi-Ablative Prostate Brachytherapy (HAPpy) trial evaluating treatment-related toxicity and effectiveness of hemi-gland (HG) low-dose-rate (LDR) prostate brachytherapy as a focal approach to control unilateral localised prostate cancer. PATIENTS AND METHODS: Single institution phase IIS pilot study of patients treated with focal 4D Brachytherapy™ (BXTAccelyon, Burnham, Buckinghamshire, UK). The primary outcome was patient-reported toxicity 24 months after implant. The secondary outcome was assessment of disease control. Outcomes in HG patients were compared to whole-gland (WG) controls obtained from our prospective cohort registry by negative binomial and linear regression models. RESULTS: Pre-treatment demography was similar between the 30 HG patients and 362 WG controls. Post-implant dosimetry was similar for the prostate gland target volumes and significantly reduced for the urethra and bowel in HG patients relative to WG controls, but this did not translate into a difference in post-implant mean symptom scores between the two groups. Nevertheless, the change in score from baseline indicated that the impact on pre-treatment symptom status was less after HG implants. Only HG patients showed a return to baseline urinary scores as early as 12 months. Sexual potency was conserved in 73% and 67% of HG and WG patients, respectively (P = 0.84). Post-implant prostate-specific antigen (PSA) kinetics revealed that baseline PSA was reduced at 24 months by 78% and 88% in HG and WG patients, respectively (P < 0.05). Treatment relapse occurred in one (3%) HG patient 55 months after implant and in nine (3%) WG patients at 32-67 months after implant. CONCLUSION: This pilot study suggests that treatment-related toxicity and biochemical outcomes after HG implants are broadly similar to those observed with WG treatment despite the lower dose delivered by HG implants.",BJU Int,2020,125,383-390,doi: 10.1111/bju.14948. Epub 2019 Dec 23,https://www.ncbi.nlm.nih.gov/pubmed/31705700,,negative,0,2020.0
