pmid,title,true_label,pubmedbert_prob,pubmedbert_pred_0.50,svm_prob,svm_pred_0.50,cnb_prob,cnb_pred_0.50,is_pre_filtered,filter_reason,pub_types
21119084,Active surveillance compared with initial treatment for men with low-risk prostate cancer: a decision analysis,0,0.0229,0,0.2328,0,0.5,0,False,,"Comparative Study; Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't; Research Support, U.S. Gov't, Non-P.H.S."
23669165,Whole-gland ablation of localized prostate cancer with high-intensity focused ultrasound: oncologic outcomes and morbidity in 1002 patients.,1,0.9811,1,0.2809,0,0.5,0,False,,Clinical Trial; Journal Article
19289266,Radiation dose predicts for biochemical control in intermediate-risk prostate cancer patients treated with low-dose-rate brachytherapy.,1,0.9809,1,0.6933,1,0.5,0,False,,Journal Article
17189063,Five-year outcome of intraoperative conformal permanent I-125 interstitial implantation for patients with clinically localized prostate cancer.,1,0.9811,1,0.4944,0,0.5,1,False,,Journal Article
30937571,"Tumor characteristics, oncological and functional outcomes after radical prostatectomy in very young men ≤ 45 years of age",0,0.023,0,0.1369,0,0.5,0,False,,Journal Article
10394406,Conformal proton beam therapy of prostate cancer--update on the Loma Linda University medical center experience.,1,0.9797,1,0.3927,0,0.5,0,False,,Comparative Study; Journal Article
17482880,Escalated-dose versus standard-dose conformal radiotherapy in prostate cancer: first results from the MRC RT01 randomised controlled trial.,1,0.981,1,0.1168,0,0.5,0,False,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
15815194,Update on laparoscopic and robotic radical prostatectomy,0,0.0233,0,0.0214,0,0.5,0,False,,Journal Article; Review
16682149,Androgen-deprivation therapy does not impact cause-specific or overall survival after permanent prostate brachytherapy.,1,0.9809,1,0.9328,1,0.5,1,False,,Journal Article
31705700,Hemi-ablative low-dose-rate prostate brachytherapy for unilateral localised prostate cancer,0,0.0228,0,0.0385,0,0.5,0,False,,"Clinical Trial, Phase II; Journal Article; Research Support, Non-U.S. Gov't"
23083655,The impact of anatomical radical retropubic prostatectomy on cancer control: the 30-year anniversary.,1,0.9809,1,0.6241,1,0.5,0,False,,Journal Article
32063492,Phase II Trial of Enzalutamide and Androgen Deprivation Therapy with Salvage Radiation in Men with High-risk Prostate-specific Antigen Recurrent Prostate Cancer: The STREAM Trial,0,0.0229,0,0.0894,0,0.5,0,True,Excluded title keyword: salvage,"Clinical Trial, Phase II; Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't; Research Support, U.S. Gov't, Non-P.H.S."
25255713,Long-term oncologic outcomes of radical prostatectomy compared with brachytherapy-based approaches for intermediate- and high-risk prostate cancer,0,0.0228,0,0.5331,1,0.5,0,False,,Comparative Study; Journal Article; Review
21104184,Salvage robotic assisted laparoscopic radical prostatectomy: indications and outcomes,0,0.023,0,0.0248,0,0.5,0,True,Excluded title keyword: salvage,Comparative Study; Journal Article; Review
31708350,Single-Dose Focal Salvage High Dose Rate Brachytherapy for Locally Recurrent Prostate Cancer,0,0.0229,0,0.0437,0,0.5,0,True,Excluded title keyword: salvage,"Journal Article; Research Support, Non-U.S. Gov't"
25729256,Comparison of pathological and biochemical outcomes after radical prostatectomy in Korean patients with serum PSA ranges,0,0.8491,1,0.1005,0,0.5,0,False,,Comparative Study; Journal Article
20124169,Randomized trial comparing conventional-dose with high-dose conformal radiation therapy in early-stage adenocarcinoma of the prostate: long-term results from proton radiation oncology group/american college of radiology 95-09.,1,0.9805,1,0.7627,1,0.5,1,False,,"Clinical Trial, Phase I; Clinical Trial, Phase II; Comparative Study; Journal Article; Randomized Controlled Trial; Research Support, N.I.H., Extramural"
15947662,Robotic radical prostatectomy in the community setting--the learning curve and beyond: initial 200 cases,0,0.0229,0,0.0312,0,0.5,0,False,,Clinical Trial; Journal Article
25733275,"Complications after radical prostatectomy or radiotherapy for prostate cancer: results of a population-based, propensity score-matched analysis",0,0.0229,0,0.0727,0,0.5,0,False,,"Journal Article; Research Support, Non-U.S. Gov't"
20201830,Relationship between prostate cancer mortality and number of unfavourable risk factors in men treated with definitive brachytherapy,0,0.023,0,0.7033,1,0.5,1,False,,Journal Article
31733323,Stereotactic Body Radiation Therapy to the Prostate Bed: Results of a Phase 1 Dose-Escalation Trial,0,0.0229,0,0.0463,0,0.5,0,False,,"Clinical Trial, Phase I; Journal Article"
22494584,Twelve-month prostate-specific antigen values and perineural invasion as strong independent prognostic variables of long-term biochemical outcome after prostate seed brachytherapy.,1,0.9809,1,0.8254,1,0.5,1,False,,"Journal Article; Research Support, Non-U.S. Gov't"
18242383,Limited pelvic lymph node dissection does not improve biochemical relapse-free survival at 10 years after radical prostatectomy in patients with low-risk prostate cancer.,1,0.9809,1,0.6879,1,0.5,0,False,,Comparative Study; Journal Article
20605366,Risk of all-cause and prostate cancer-specific mortality after brachytherapy in men with small prostate size,0,0.0229,0,0.1611,0,0.5,0,False,,Journal Article; Multicenter Study
25578739,Systematic review and meta-analysis of the survival outcomes of first-line treatment options in high-risk prostate cancer,0,0.0239,0,0.4868,0,0.5,0,True,"Excluded publication type: Meta-Analysis, Systematic Review","Journal Article; Meta-Analysis; Research Support, Non-U.S. Gov't; Systematic Review"
14529768,Biochemical outcomes after prostate brachytherapy with 5-year minimal follow-up: importance of patient selection and implant quality.,1,0.9808,1,0.5954,1,0.5,0,False,,Journal Article
19409729,Equivalent biochemical control and improved prostate-specific antigen nadir after permanent prostate seed implant brachytherapy versus high-dose three-dimensional conformal radiotherapy and high-dose conformal proton beam radiotherapy boost.,1,0.981,1,0.8398,1,0.5,1,False,,Comparative Study; Journal Article
19952715,High-dose-rate prostate brachytherapy: an excellent accelerated-hypofractionated treatment for favorable prostate cancer,0,0.0229,0,0.2544,0,0.5,0,False,,Clinical Trial; Comparative Study; Journal Article; Multicenter Study
26408674,Hypofractionated Radiotherapy for Localized Prostate Cancer: A Challenging Accelerated Hypofractionated Radiotherapy,0,0.0233,0,0.4302,0,0.5,0,False,,Journal Article; Review
18280056,Long-term results of conformal radiotherapy for prostate cancer: impact of dose escalation on biochemical tumor control and distant metastases-free survival outcomes.,1,0.9809,1,0.908,1,0.5,1,False,,Journal Article
16278474,Parameters for treatment decisions for salvage radiation therapy,0,0.0258,0,0.0211,0,0.5,0,True,Excluded title keyword: salvage,"Journal Article; Research Support, Non-U.S. Gov't; Review"
26531200,Oncological outcomes following robotic-assisted radical prostatectomy in a multiracial Asian population,0,0.024,0,0.0549,0,0.5,0,False,,Journal Article
31942652,Focal high-dose-rate brachytherapy for localized prostate cancer: toxicity and preliminary biochemical results,0,0.0229,0,0.0955,0,0.5,0,False,,Journal Article
31897875,Castration-resistant prostate cancer without metastasis at presentation may achieve cancer-specific survival in patients who underwent prior radical prostatectomy,0,0.0228,0,0.0994,0,0.5,0,True,"Excluded advanced disease keyword: CRPC, MCRPC",Journal Article
18342200,Ten-year biochemical disease control for patients with prostate cancer treated with cryosurgery as primary therapy.,1,0.9811,1,0.3716,0,0.5,0,False,,"Journal Article; Research Support, Non-U.S. Gov't"
26181727,Dose-Escalated Irradiation and Overall Survival in Men With Nonmetastatic Prostate Cancer,0,0.023,0,0.6588,1,0.5,0,True,Excluded publication type: Observational Study,"Comparative Study; Journal Article; Observational Study; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't"
20685176,Comparison of PSA relapse-free survival in patients treated with ultra-high-dose IMRT versus combination HDR brachytherapy and IMRT,0,0.023,0,0.7783,1,0.5,1,False,,Comparative Study; Journal Article
19775807,Oncologic outcome after extraperitoneal laparoscopic radical prostatectomy: midterm follow-up of 1115 procedures,0,0.023,0,0.1408,0,0.5,0,False,,Journal Article
32402143,Transvesical robot-assisted radical prostatectomy: initial experience and surgical outcomes,0,0.023,0,0.0244,0,0.5,0,False,,"Journal Article; Research Support, Non-U.S. Gov't"
20932728,High-intensity focused ultrasound for prostate cancer: a systematic review,0,0.0235,0,0.0269,0,0.5,0,True,Excluded publication type: Systematic Review,"Comparative Study; Evaluation Study; Journal Article; Research Support, Non-U.S. Gov't; Systematic Review"
31721011,Influence of the technique and comorbidities in hypofractionated radiotherapy for prostate cancer,0,0.023,0,0.1732,0,0.5,0,False,,Comparative Study; Journal Article
19695789,Dose-escalated radiotherapy for high-risk prostate cancer: outcomes in modern era with short-term androgen deprivation therapy,0,0.0228,0,0.8851,1,0.5,1,False,,"Journal Article; Research Support, Non-U.S. Gov't"
15583704,Salvage cryosurgery for locally recurrent prostate cancer following radiotherapy,0,0.0237,0,0.0168,0,0.5,0,True,Excluded title keyword: salvage,Journal Article; Review
24105711,125Iodine monotherapy for Japanese men with low- and intermediate-risk prostate cancer: outcomes after 5 years of follow-up.,1,0.9804,1,0.629,1,0.5,1,False,,"Journal Article; Research Support, Non-U.S. Gov't"
